Neutral;2025-05-24 00:16:37.585894
Feliz;2025-05-24 00:16:40.721486
Neutral;2025-05-24 00:16:42.420703
Neutral;2025-05-24 00:16:44.780948
Feliz;2025-05-24 00:16:45.782260
Feliz;2025-05-24 00:16:47.545728
Temeroso;2025-05-24 00:16:48.615425
Feliz;2025-05-24 00:16:49.644703
Sorprendido;2025-05-24 00:16:53.678092
Temeroso;2025-05-24 00:16:54.742784
Triste;2025-05-24 00:16:57.810467
Triste;2025-05-24 00:16:58.905580
Triste;2025-05-24 00:17:12.866885
Triste;2025-05-24 00:17:13.896182
Feliz;2025-05-24 00:17:14.896852
Sorprendido;2025-05-24 00:17:15.929374
Sorprendido;2025-05-24 00:17:16.997425
Sorprendido;2025-05-24 00:17:17.997894
Feliz;2025-05-24 00:17:19.201729
Feliz;2025-05-24 00:17:20.729469
Triste;2025-05-24 00:17:21.965673
Neutral;2025-05-24 00:17:24.324386
Neutral;2025-05-24 00:17:25.456706
Sorprendido;2025-05-24 00:17:26.902064
Triste;2025-05-24 00:17:35.185427
Triste;2025-05-24 00:17:40.117336
Feliz;2025-05-24 00:18:00.141795
Feliz;2025-05-24 00:18:04.340826
Feliz;2025-05-24 00:18:05.369075
Triste;2025-05-24 00:18:12.302046
Triste;2025-05-24 00:18:25.825227
Feliz;2025-05-24 00:18:33.320455
Temeroso;2025-05-24 00:18:34.352458
Feliz;2025-05-24 00:18:35.388627
Triste;2025-05-24 00:18:39.085208
Feliz;2025-05-24 00:18:46.414693
Feliz;2025-05-24 00:18:47.555753
Feliz;2025-05-24 00:18:48.580844
Feliz;2025-05-24 00:19:07.337797
Neutral;2025-05-24 00:19:13.205037
Triste;2025-05-24 00:19:18.895795
Sorprendido;2025-05-24 00:19:25.824449
Feliz;2025-05-24 00:19:28.024893
Feliz;2025-05-24 00:19:29.656186
Temeroso;2025-05-24 00:19:33.194816
Feliz;2025-05-24 00:19:36.288834
Feliz;2025-05-24 00:19:41.453806
Triste;2025-05-24 00:19:46.817449
Sorprendido;2025-05-24 00:19:51.383859
Triste;2025-05-24 00:19:58.212753
Triste;2025-05-24 00:20:08.639445
Feliz;2025-05-24 00:21:31.292314
Temeroso;2025-05-24 00:21:32.293574
Triste;2025-05-24 00:21:34.724684
Feliz;2025-05-24 00:21:35.756415
Feliz;2025-05-24 00:21:36.759175
Triste;2025-05-24 00:21:37.787708
Triste;2025-05-24 00:21:38.787767
Temeroso;2025-05-24 00:21:39.791713
Temeroso;2025-05-24 00:21:40.820759
Triste;2025-05-24 00:21:41.852178
Temeroso;2025-05-24 00:21:42.883984
Triste;2025-05-24 00:21:43.885599
Feliz;2025-05-24 00:21:44.915097
Feliz;2025-05-24 00:21:49.316986
Feliz;2025-05-24 00:21:50.349255
Feliz;2025-05-24 00:21:51.350710
Feliz;2025-05-24 00:21:55.512537
Triste;2025-05-24 00:22:00.311011
Neutral;2025-05-24 00:22:07.404818
Triste;2025-05-24 00:22:14.136628
Feliz;2025-05-24 00:22:16.973623
Temeroso;2025-05-24 00:22:31.663511
Neutral;2025-05-24 00:22:34.100841
Sorprendido;2025-05-24 00:22:51.124564
Sorprendido;2025-05-24 00:22:57.315304
Feliz;2025-05-24 00:23:00.975168
Sorprendido;2025-05-24 00:23:03.808138
Sorprendido;2025-05-24 00:23:06.012239
Sorprendido;2025-05-24 00:23:12.135372
Feliz;2025-05-24 00:23:19.269503
Feliz;2025-05-24 00:23:23.337972
Sorprendido;2025-05-24 00:23:24.795464
Sorprendido;2025-05-24 00:23:26.859224
Neutral;2025-05-24 00:23:28.227438
Sorprendido;2025-05-24 00:23:29.259790
Sorprendido;2025-05-24 00:23:31.028555
Neutral;2025-05-24 00:23:32.059931
Triste;2025-05-24 00:23:38.055857
Neutral;2025-05-24 00:23:39.087500
Neutral;2025-05-24 00:23:40.087545
Neutral;2025-05-24 00:23:41.087877
Neutral;2025-05-24 00:23:42.088456
Feliz;2025-05-24 00:23:43.092464
Neutral;2025-05-24 00:23:44.120236
Neutral;2025-05-24 00:23:45.151205
Neutral;2025-05-24 00:23:46.153665
Neutral;2025-05-24 00:23:47.183842
Neutral;2025-05-24 00:23:48.184006
Neutral;2025-05-24 00:23:49.214822
Feliz;2025-05-24 00:23:50.346820
Neutral;2025-05-24 00:23:51.349253
Triste;2025-05-24 00:23:52.378722
Triste;2025-05-24 00:23:53.810864
Feliz;2025-05-24 00:23:54.815429
Triste;2025-05-24 00:23:55.851957
Neutral;2025-05-24 00:23:56.879711
Triste;2025-05-24 00:23:57.881884
Feliz;2025-05-24 00:23:58.911767
Triste;2025-05-24 00:23:59.912525
Triste;2025-05-24 00:24:02.747413
Triste;2025-05-24 00:24:03.775992
Triste;2025-05-24 00:24:05.138878
Temeroso;2025-05-24 00:24:06.140011
Neutral;2025-05-24 00:24:07.172643
Neutral;2025-05-24 00:24:08.207469
Neutral;2025-05-24 00:24:09.239925
Neutral;2025-05-24 00:24:10.273910
Neutral;2025-05-24 00:24:11.303339
Triste;2025-05-24 00:24:12.473109
Neutral;2025-05-24 00:24:13.504445
Temeroso;2025-05-25 12:50:23.776286
Temeroso;2025-05-25 12:50:24.804307
Temeroso;2025-05-25 12:50:25.836569
Temeroso;2025-05-25 12:50:26.862025
Temeroso;2025-05-25 12:50:27.896271
Temeroso;2025-05-25 12:50:28.922928
Temeroso;2025-05-25 12:50:29.956214
Temeroso;2025-05-25 12:50:30.983007
Temeroso;2025-05-25 12:50:32.016244
Temeroso;2025-05-25 12:50:33.044224
Triste;2025-05-25 12:50:34.076157
Temeroso;2025-05-25 12:50:35.104330
Temeroso;2025-05-25 12:50:36.136420
Triste;2025-05-25 12:50:37.162518
Temeroso;2025-05-25 12:50:38.193569
Feliz;2025-05-25 12:50:39.228185
Temeroso;2025-05-25 12:50:40.251295
Temeroso;2025-05-25 12:50:41.252271
Temeroso;2025-05-25 12:50:42.280972
Temeroso;2025-05-25 12:50:43.308667
Temeroso;2025-05-25 12:50:44.310755
Temeroso;2025-05-25 12:50:45.335667
Temeroso;2025-05-25 12:50:46.371319
Temeroso;2025-05-25 12:50:47.397547
Temeroso;2025-05-25 12:50:48.430655
Temeroso;2025-05-25 12:50:49.457261
Temeroso;2025-05-25 12:50:50.490589
Temeroso;2025-05-25 12:50:51.518239
Temeroso;2025-05-25 12:50:52.549820
Temeroso;2025-05-25 12:50:53.576275
Temeroso;2025-05-25 12:50:54.612167
Temeroso;2025-05-25 12:55:32.891306
Temeroso;2025-05-25 12:55:33.892578
Temeroso;2025-05-25 12:55:34.893275
Temeroso;2025-05-25 12:55:35.917991
Temeroso;2025-05-25 12:55:36.944924
Temeroso;2025-05-25 12:55:37.978953
Temeroso;2025-05-25 12:55:39.004544
Temeroso;2025-05-25 12:55:40.005287
Temeroso;2025-05-25 12:55:41.005642
Temeroso;2025-05-25 12:55:42.027636
Temeroso;2025-05-25 12:55:43.027765
Temeroso;2025-05-25 12:55:44.028605
Triste;2025-05-25 12:55:45.052018
Triste;2025-05-25 12:55:46.052512
Triste;2025-05-25 12:55:47.054284
Triste;2025-05-25 12:55:48.077247
Triste;2025-05-25 12:55:49.109930
Temeroso;2025-05-25 12:55:50.110676
Neutral;2025-05-25 12:55:51.131503
Triste;2025-05-25 12:55:52.136078
Neutral;2025-05-25 12:55:53.157606
Neutral;2025-05-25 12:55:54.158212
Neutral;2025-05-25 12:55:55.188428
Triste;2025-05-25 12:55:56.215141
Temeroso;2025-05-25 12:55:57.223468
Triste;2025-05-25 12:55:58.242927
Triste;2025-05-25 12:55:59.243024
Triste;2025-05-25 12:56:00.273719
Triste;2025-05-25 12:56:01.273774
Triste;2025-05-25 12:56:02.303218
Triste;2025-05-25 12:56:03.326031
Triste;2025-05-25 12:56:04.327253
Triste;2025-05-25 12:56:05.355402
Triste;2025-05-25 12:56:06.357187
Triste;2025-05-25 12:56:07.383302
Temeroso;2025-05-25 12:56:08.384998
Triste;2025-05-25 12:56:09.406700
Temeroso;2025-05-25 12:56:10.407436
Triste;2025-05-25 12:56:11.408543
Temeroso;2025-05-25 12:56:12.429727
Temeroso;2025-05-25 12:56:13.430708
Temeroso;2025-05-25 12:56:14.431599
Temeroso;2025-05-25 12:56:15.453763
Triste;2025-05-25 12:56:16.455488
Temeroso;2025-05-25 12:56:17.456281
Temeroso;2025-05-25 12:56:18.477915
Triste;2025-05-25 12:56:19.479083
Temeroso;2025-05-25 12:56:20.480331
Triste;2025-05-25 12:56:21.480472
Temeroso;2025-05-25 12:56:22.498430
Triste;2025-05-25 12:56:23.501604
Triste;2025-05-25 12:56:24.503252
Triste;2025-05-25 12:56:25.521804
Neutral;2025-05-25 12:56:26.524366
Triste;2025-05-25 12:56:27.524879
Triste;2025-05-25 12:56:28.546784
Temeroso;2025-05-25 12:56:29.548483
Triste;2025-05-25 12:56:30.548997
Temeroso;2025-05-25 12:56:31.575615
Temeroso;2025-05-25 12:56:32.603263
Triste;2025-05-25 12:56:33.632962
Neutral;2025-05-25 12:56:34.663833
Triste;2025-05-25 12:56:35.664086
Temeroso;2025-05-25 12:56:36.685389
Temeroso;2025-05-25 12:56:37.685533
Triste;2025-05-25 12:56:38.685785
Triste;2025-05-25 12:56:39.709340
Triste;2025-05-25 12:56:40.711479
Triste;2025-05-25 12:56:41.712157
Temeroso;2025-05-25 12:56:42.712542
Triste;2025-05-25 12:56:43.733548
Triste;2025-05-25 12:56:44.734955
Triste;2025-05-25 12:56:45.736684
Temeroso;2025-05-25 12:56:46.757916
Triste;2025-05-25 12:56:47.759697
Triste;2025-05-25 12:56:48.782021
Triste;2025-05-25 12:56:49.783327
Triste;2025-05-25 12:56:50.783544
Triste;2025-05-25 12:56:51.805857
Triste;2025-05-25 12:56:52.806738
Temeroso;2025-05-25 12:56:53.806980
Temeroso;2025-05-25 12:56:54.829655
Temeroso;2025-05-25 12:56:55.829852
Temeroso;2025-05-25 12:56:56.830909
Temeroso;2025-05-25 12:56:57.859137
Temeroso;2025-05-25 12:56:58.888187
Temeroso;2025-05-25 12:56:59.888457
Temeroso;2025-05-25 12:57:00.911028
Temeroso;2025-05-25 12:57:01.914035
Temeroso;2025-05-25 12:57:02.939115
Temeroso;2025-05-25 12:57:03.941725
Temeroso;2025-05-25 12:57:04.942521
Neutral;2025-05-25 12:57:05.943083
Neutral;2025-05-25 12:57:06.956743
Neutral;2025-05-25 12:57:07.960700
Triste;2025-05-25 12:57:08.961020
Triste;2025-05-25 12:57:09.981825
Temeroso;2025-05-25 12:57:10.983371
Temeroso;2025-05-25 12:57:11.985313
Temeroso;2025-05-25 12:57:13.005911
Temeroso;2025-05-25 12:57:14.009924
Triste;2025-05-25 12:57:15.034414
Temeroso;2025-05-25 12:57:16.035777
Triste;2025-05-25 12:57:17.036648
Triste;2025-05-25 12:57:18.057873
Temeroso;2025-05-25 12:57:19.058716
Temeroso;2025-05-25 12:57:20.059940
Temeroso;2025-05-25 12:57:21.060257
Temeroso;2025-05-25 12:57:22.078422
Temeroso;2025-05-25 12:57:23.079977
Temeroso;2025-05-25 12:57:24.109377
Temeroso;2025-05-25 12:57:25.110020
Triste;2025-05-25 12:57:26.134303
Triste;2025-05-25 12:57:27.135035
Triste;2025-05-25 12:57:28.157561
Triste;2025-05-25 12:57:29.158138
Temeroso;2025-05-25 12:57:30.158545
Triste;2025-05-25 12:57:31.183116
Triste;2025-05-25 12:57:32.183442
Triste;2025-05-25 12:57:33.183861
Triste;2025-05-25 12:57:34.207153
Neutral;2025-05-25 12:57:35.207771
Neutral;2025-05-25 12:57:36.208082
Neutral;2025-05-25 12:57:37.230526
Neutral;2025-05-25 12:57:38.232028
Neutral;2025-05-25 12:57:39.232854
Neutral;2025-05-25 12:57:40.253691
Temeroso;2025-05-25 12:57:41.255445
Temeroso;2025-05-25 12:57:42.255707
Temeroso;2025-05-25 12:57:43.257542
Temeroso;2025-05-25 12:57:44.274727
Triste;2025-05-25 12:57:45.275389
Temeroso;2025-05-25 12:57:46.275903
Temeroso;2025-05-25 12:57:47.298001
Temeroso;2025-05-25 12:57:48.298056
Temeroso;2025-05-25 12:57:49.299921
Temeroso;2025-05-25 12:57:50.301095
Temeroso;2025-05-25 12:57:51.318326
Temeroso;2025-05-25 12:57:52.320213
Temeroso;2025-05-25 12:57:53.321492
Temeroso;2025-05-25 12:57:54.341692
Triste;2025-05-25 12:57:55.343413
Temeroso;2025-05-25 12:57:56.343714
Temeroso;2025-05-25 12:57:57.344600
Temeroso;2025-05-25 12:57:58.362358
Temeroso;2025-05-25 12:57:59.364185
Temeroso;2025-05-25 13:12:33.876222
Triste;2025-05-25 13:12:34.877334
Triste;2025-05-25 13:12:35.900720
Triste;2025-05-25 13:12:36.901073
Triste;2025-05-25 13:12:37.928080
Triste;2025-05-25 13:12:39.196353
Enojado;2025-05-25 13:12:40.218623
Temeroso;2025-05-25 13:12:41.223762
Temeroso;2025-05-25 13:12:42.250220
Temeroso;2025-05-25 13:12:43.283878
Neutral;2025-05-25 13:12:44.307529
Neutral;2025-05-25 13:12:45.308480
Neutral;2025-05-25 13:12:46.308887
Neutral;2025-05-25 13:12:47.330494
Triste;2025-05-25 13:12:48.331243
Triste;2025-05-25 13:12:49.331920
Triste;2025-05-25 13:12:50.354581
Triste;2025-05-25 13:12:51.354846
Neutral;2025-05-25 13:12:52.385007
Triste;2025-05-25 13:12:53.386226
Triste;2025-05-25 13:12:54.387026
Triste;2025-05-25 13:12:55.408359
Neutral;2025-05-25 13:12:56.408560
Neutral;2025-05-25 13:12:57.430847
Triste;2025-05-25 13:12:58.433393
Temeroso;2025-05-25 13:12:59.434205
Neutral;2025-05-25 13:13:00.455299
Neutral;2025-05-25 13:13:01.456474
Neutral;2025-05-25 13:13:02.457390
Neutral;2025-05-25 13:13:03.477867
Neutral;2025-05-25 13:13:04.479664
Neutral;2025-05-25 13:13:05.479884
Neutral;2025-05-25 13:13:06.480001
Neutral;2025-05-25 13:13:07.503657
Neutral;2025-05-25 13:13:08.503858
Neutral;2025-05-25 13:13:09.531509
Neutral;2025-05-25 13:13:10.560860
Temeroso;2025-05-25 13:13:11.562193
Temeroso;2025-05-25 13:13:12.588915
Enojado;2025-05-25 13:13:13.619282
Neutral;2025-05-25 13:13:17.441885
Neutral;2025-05-25 13:13:18.443059
Neutral;2025-05-25 13:13:19.463202
Neutral;2025-05-25 13:13:20.464301
Neutral;2025-05-25 13:13:21.465252
Neutral;2025-05-25 13:13:22.488046
Neutral;2025-05-25 13:13:23.624392
Neutral;2025-05-25 13:13:24.685858
Neutral;2025-05-25 13:13:25.712517
Neutral;2025-05-25 13:13:26.713793
Neutral;2025-05-25 13:13:27.742511
Neutral;2025-05-25 13:13:28.809361
Neutral;2025-05-25 13:13:29.834339
Neutral;2025-05-25 13:13:30.865868
Neutral;2025-05-25 13:13:31.867294
Neutral;2025-05-25 13:13:32.885963
Enojado;2025-05-25 13:13:36.851269
Temeroso;2025-05-25 13:13:37.852413
Feliz;2025-05-25 13:13:38.865361
Feliz;2025-05-25 13:13:39.865733
Feliz;2025-05-25 13:13:40.865999
Feliz;2025-05-25 13:13:41.866118
Feliz;2025-05-25 13:13:42.889243
Triste;2025-05-25 13:13:43.890119
Feliz;2025-05-25 13:13:44.914784
Temeroso;2025-05-25 13:13:45.916217
Temeroso;2025-05-25 13:13:46.917096
Neutral;2025-05-25 13:13:47.937738
Neutral;2025-05-25 13:13:48.939757
Temeroso;2025-05-25 13:13:49.940123
Temeroso;2025-05-25 13:13:50.941375
Temeroso;2025-05-25 13:13:51.961877
Temeroso;2025-05-25 13:13:52.962782
Temeroso;2025-05-25 13:13:53.985148
Temeroso;2025-05-25 13:13:54.985896
Temeroso;2025-05-25 13:13:55.986106
Temeroso;2025-05-25 13:13:57.013402
Temeroso;2025-05-25 13:13:58.014062
Temeroso;2025-05-25 13:13:59.014128
Temeroso;2025-05-25 13:14:00.034918
Temeroso;2025-05-25 13:14:01.036127
Temeroso;2025-05-25 13:14:02.036761
Temeroso;2025-05-25 13:14:03.057334
Temeroso;2025-05-25 13:14:04.057625
Temeroso;2025-05-25 13:14:05.058103
Temeroso;2025-05-25 13:14:06.059594
Temeroso;2025-05-25 13:14:07.077932
Temeroso;2025-05-25 13:14:08.079198
Temeroso;2025-05-25 13:14:09.108089
Triste;2025-05-25 13:14:10.109502
Triste;2025-05-25 13:14:11.140040
Temeroso;2025-05-25 13:14:12.163381
Temeroso;2025-05-25 13:14:13.431388
Temeroso;2025-05-25 13:14:14.457254
Temeroso;2025-05-25 13:16:45.101306
Temeroso;2025-05-25 13:16:46.101633
Temeroso;2025-05-25 13:16:47.118971
Temeroso;2025-05-25 13:16:48.119496
